4.605530123820754440e+00,5.185110353222538215e+00,4.216989013294095479e+00,5.141311275926760516e+00,4.334978175589543348e+00,5.386823562053494996e+00,4.447419208538225810e+00,5.706220803178911005e+00,4.641826016637755181e+00,4.753345798083734586e+00,4.896829913257495726e+00,5.339080036384388883e+00,5.171327312609228066e+00,5.005954277211965397e+00,4.172353121447264890e+00,5.532249496267252376e+00,4.690042443844554931e+00,5.186265425098560478e+00,5.190969580298995467e+00,5.257470525907965708e+00,5.049733021252321485e+00,4.307065691486616110e+00,4.519365754527274071e+00,5.301504976749829900e+00,4.739123871953094813e+00,5.027751859300945370e+00,4.803413344118327544e+00,4.642527702567813108e+00,4.556083673403408696e+00,4.566725567844112987e+00,4.832695399089953270e+00,5.482890512076594725e+00,4.828444434369765226e+00,3.986579912689939942e+00,5.372895773446002998e+00,4.518687637401678892e+00,4.527362383770300980e+00,4.452286886535430810e+00,4.629591186148966919e+00,4.300435495747791492e+00,4.804125265767819286e+00,4.708602978205990830e+00,5.312294990770541681e+00,4.704139133776886084e+00,4.736824539870277739e+00,3.749337534861040488e+00,4.186218621648621685e+00,4.390501988862176574e+00,5.541856920995247293e+00,5.221007432280752703e+00,4.989104837848615581e+00,4.854604243722088874e+00,5.183199073652366096e+00,5.774055415990405393e+00,5.162066879441749023e+00,5.330444242220197637e+00,5.201775881611198749e+00,5.619542476864753056e+00,4.595218928650565360e+00
4.078970559980617416e+00,4.946684103106830932e+00,4.049601839670627257e+00,4.869253970126732334e+00,4.251674616676991647e+00,4.907271902052145585e+00,4.275340303523765151e+00,5.067375052064717167e+00,4.206645301501182210e+00,4.431897372811820723e+00,4.751816545622623345e+00,5.034945253220268313e+00,4.953112066236258215e+00,4.928817784873854357e+00,4.076802760663645664e+00,5.195150350383384463e+00,4.501517177554694271e+00,4.891934735983989313e+00,4.861832017386332971e+00,5.175749600315761256e+00,4.741579346143930174e+00,4.246750075543759273e+00,4.400682795756931220e+00,5.194116104575698500e+00,4.676411365755938299e+00,4.667087538325779050e+00,4.515708709729951309e+00,4.456402322760877333e+00,4.501210663478611096e+00,4.163604979036388265e+00,4.617521709581331457e+00,5.320066940738914951e+00,4.441252777452832312e+00,3.780164049180626762e+00,4.974514612769758592e+00,4.170413229922830034e+00,4.292889467491693090e+00,4.294369292467271393e+00,4.261419514671739961e+00,4.160321451345233790e+00,4.726165830115566457e+00,4.407913923463660844e+00,4.750571797064448099e+00,4.179611049945233248e+00,4.511818176515989265e+00,3.505579472086743476e+00,4.047318096087417771e+00,4.443800119054855280e+00,5.149251443098415315e+00,5.127448025395421105e+00,4.713810969797467720e+00,4.629995851160014553e+00,5.113629407730749143e+00,5.302118455618408888e+00,4.892986333330005877e+00,4.898437516701488192e+00,4.881932347211540346e+00,5.339608286131825921e+00,4.459727118550805613e+00
3.538646600972781275e+00,4.214658353301389937e+00,3.352442084213686169e+00,4.105143241832420742e+00,3.481900085258096578e+00,4.125029874234904526e+00,3.625445459214371446e+00,4.381299385455355022e+00,3.522941965815842291e+00,3.703822306510969220e+00,3.932284336916709755e+00,4.260875119796192045e+00,4.253679826288585986e+00,4.132447147326381298e+00,3.502754385938127157e+00,4.117401391398440857e+00,3.709781405906086071e+00,4.006472979905052689e+00,4.011578112912328464e+00,4.378434752343522973e+00,3.932183406694617744e+00,3.662760065957137101e+00,3.580386916463432989e+00,4.358109719179035224e+00,3.938483179890705621e+00,3.834062712934247497e+00,3.760944408123620519e+00,3.784982464891487819e+00,3.904012789321469334e+00,3.409745123845802084e+00,3.924174449721006930e+00,4.361728244273195720e+00,3.713559429615183927e+00,3.076867998802727655e+00,4.217255459689834396e+00,3.368094367622965102e+00,3.458493808910874989e+00,3.739749841444261591e+00,3.460938439181954873e+00,3.339000909226002456e+00,4.095319384974614785e+00,3.637166074788410697e+00,4.004745467351514598e+00,3.526053151855650825e+00,3.850541000808441083e+00,2.833835107176729817e+00,3.354055286474173947e+00,3.767888512201083451e+00,4.376291983824569520e+00,4.441926181527242612e+00,3.830268869032767309e+00,3.732602214899837012e+00,4.073083945213627821e+00,4.466551328977175217e+00,4.179235463722800858e+00,4.007094794277671568e+00,3.987715266006044867e+00,4.543359281270956451e+00,3.655119077558948604e+00
2.658218760568508809e+00,3.199120402257348950e+00,2.803702546368953108e+00,3.304130287899350815e+00,2.993413516369725969e+00,3.341102070613528596e+00,2.788893900390022385e+00,3.449350268769743710e+00,2.847628850580560034e+00,3.038403259508601462e+00,3.180356322607210018e+00,3.324734767774598421e+00,3.096114447533264702e+00,3.170584818962626894e+00,2.639360082314471168e+00,3.759225299550680965e+00,3.037428897875055878e+00,3.545736139125342135e+00,3.509038743133831240e+00,3.348402529906501890e+00,3.216940513178369265e+00,2.729682811978153545e+00,2.989483811057099150e+00,3.413137805890058551e+00,2.996760057076856221e+00,3.283995415768146131e+00,3.141633479516824146e+00,2.891305120094489034e+00,2.601727648994928366e+00,2.935999617869172518e+00,3.033416267336525252e+00,3.734347446995102793e+00,3.065866338326670437e+00,2.742765339280007542e+00,3.349857330957703994e+00,2.900308241920615426e+00,3.172195961177094681e+00,2.610097824075019002e+00,3.084007305692770373e+00,2.822971761565640669e+00,2.784801645997402542e+00,3.093120929504094008e+00,3.292563583255671222e+00,2.923910605077955971e+00,2.827628737193192521e+00,2.620484497535073398e+00,2.724734342594473002e+00,2.921480258185155332e+00,3.395504422933839361e+00,3.216750447339469243e+00,3.266705011452385232e+00,3.327935178670623717e+00,3.624064174074325351e+00,3.689994026359469270e+00,3.243273655251182941e+00,3.455218418213971798e+00,3.533715242586964678e+00,3.580164095260129020e+00,2.935399387783580227e+00
3.857999988806517955e+00,4.742761108492867805e+00,3.794009619002435940e+00,4.022476109357076446e+00,3.364083598291563781e+00,4.768943806013353992e+00,3.958713510939245062e+00,4.594253529853338236e+00,4.239791390943336680e+00,3.953909184182107239e+00,4.763762691597598575e+00,4.816348554667643000e+00,4.779498074717338341e+00,4.522135813079942501e+00,3.548436409808996217e+00,4.935224096320899534e+00,3.908128105384440332e+00,4.111048862958908146e+00,4.401737320891925265e+00,4.661276583600818313e+00,4.153516467747905949e+00,3.380157697637854675e+00,4.019146841285693661e+00,4.788674277209993946e+00,4.198026562153694741e+00,4.589753964427559119e+00,4.286695989457974143e+00,4.187457437941836780e+00,4.247923320746458842e+00,3.864324441752484240e+00,4.247352539457218690e+00,4.675643674936014627e+00,4.158939819800043125e+00,3.366003100760289524e+00,4.712370908572745876e+00,4.158933284321931545e+00,3.643909362932737039e+00,4.278341396142284481e+00,4.217185108527061743e+00,4.123879425530832421e+00,4.444761423084404584e+00,3.508069511107278604e+00,4.836066774970960935e+00,3.873148947499894135e+00,4.142362276902611384e+00,3.044798450772318255e+00,3.480407735969925476e+00,3.719691405507802529e+00,4.846786901579989149e+00,4.176911731342018541e+00,4.587052951615715912e+00,4.501105649379820939e+00,4.634699711435872338e+00,4.884489411781182788e+00,4.336465130508137200e+00,4.495730330648092021e+00,4.459529599563100355e+00,4.771095846306216970e+00,3.895791655588608737e+00
3.707192747770536201e+00,4.431667924813503134e+00,3.779182852133576631e+00,4.329083094118472808e+00,3.842463290338786752e+00,4.637463866022364378e+00,3.811471360623108762e+00,4.624593919438257927e+00,4.030802796010484634e+00,4.090588722832348090e+00,4.449862734701170552e+00,4.592199515918170327e+00,4.356843668631416477e+00,4.372870779869503899e+00,3.491633178227716794e+00,5.187119956492173500e+00,4.115109595551605715e+00,4.597449699475339102e+00,4.620930563992175166e+00,4.533322445693133140e+00,4.365538492152500005e+00,3.520633355261880482e+00,4.106491445380633820e+00,4.648235056446885949e+00,4.097410496112445344e+00,4.529458714868260572e+00,4.247737483767993538e+00,3.977547767336625295e+00,3.753206316618402205e+00,4.031543197785604882e+00,4.119615370948364941e+00,4.935282522109156744e+00,4.179015320882045970e+00,3.613589632746697422e+00,4.581024654914455319e+00,4.125370705926074244e+00,4.123312256224661354e+00,3.709630662083079677e+00,4.236445466549361605e+00,4.024063656810170642e+00,3.969888626999614534e+00,4.038240682517625579e+00,4.590921090095577917e+00,3.965272661676732646e+00,3.958078599594047731e+00,3.405256490407187808e+00,3.655796450292504662e+00,3.782218030234709261e+00,4.686190616214495286e+00,4.229396098568866336e+00,4.556851214798039784e+00,4.536604126238142243e+00,4.894453234693047605e+00,4.946495739668588243e+00,4.328510892769637408e+00,4.719442757874218408e+00,4.695980334365130737e+00,4.763374647311822585e+00,4.057254904156835096e+00
3.003205917620248577e+00,3.754435532379400087e+00,3.008971415781836356e+00,3.290087213676889721e+00,2.803951994869162689e+00,3.705156284897450192e+00,3.165520537735127427e+00,3.597672003569422294e+00,3.265254793037377645e+00,3.154323494838443764e+00,3.738269999628626383e+00,3.798130369692877650e+00,3.792227883497473417e+00,3.654002482984550770e+00,2.894683257277460342e+00,3.873425963833807106e+00,3.172962557808644224e+00,3.322800799912240421e+00,3.483102939165213741e+00,3.779654162858324007e+00,3.341983457629670529e+00,2.836027703177758319e+00,3.231119237504590735e+00,3.850419654457259089e+00,3.413929230510539092e+00,3.564431032408717392e+00,3.368218923484035621e+00,3.336245449921089623e+00,3.437921985555060900e+00,3.030306379300720554e+00,3.393930308442909549e+00,3.776131946588829003e+00,3.263912639844702923e+00,2.684234670651560073e+00,3.700117938708587850e+00,3.224008537616620096e+00,2.937775396129681305e+00,3.378319752561603106e+00,3.255771648718494227e+00,3.246076975512251828e+00,3.590592496693190583e+00,2.883340249740481642e+00,3.692321126324277891e+00,3.013861715232403427e+00,3.325897330782092709e+00,2.426723615498138642e+00,2.837394350253231945e+00,3.091259481417495181e+00,3.823507620033730348e+00,3.486351025634328860e+00,3.595703045021367394e+00,3.523257338838268637e+00,3.731728178047796440e+00,3.840754287894155627e+00,3.487011615151864863e+00,3.542256638646092082e+00,3.524505821193915978e+00,3.826494086077582679e+00,3.177327401521930383e+00
2.135165678556097291e+00,2.824137223173856626e+00,2.272501722722699569e+00,2.441673286410416033e+00,2.120182268269830583e+00,2.687455787948589858e+00,2.386932281344094520e+00,2.591293609985616087e+00,2.352735577017012858e+00,2.311465136672344656e+00,2.827924419817497537e+00,2.829500446904864575e+00,2.849061794798819491e+00,2.767009104068652636e+00,2.228400793440676875e+00,2.799408378143678711e+00,2.335823468342522080e+00,2.461280388424809562e+00,2.597864454473221230e+00,2.890262945308640141e+00,2.428893621246801082e+00,2.189385354578387233e+00,2.402792395415392246e+00,2.932089974654018327e+00,2.593066623404548743e+00,2.617137943864447092e+00,2.515886403456244480e+00,2.514302527642883867e+00,2.600445546536309216e+00,2.160523485098943652e+00,2.555862493654132539e+00,2.852230840297091952e+00,2.381285705785281870e+00,2.000346605093730190e+00,2.731244312327180346e+00,2.305733643905833574e+00,2.173736241076040798e+00,2.571312052363094125e+00,2.375816628111038664e+00,2.388727890128445885e+00,2.721216583873345307e+00,2.085224545769494675e+00,2.673150576686222468e+00,2.147360993440506682e+00,2.457829508171481603e+00,1.790683086832256743e+00,2.112839381641913761e+00,2.435172332738606116e+00,2.811753282387850383e+00,2.670027779445903526e+00,2.635940043241709496e+00,2.629432089689156538e+00,2.803014457677583504e+00,2.824461343571860628e+00,2.619357641074134158e+00,2.540755514584994934e+00,2.612877230218753954e+00,2.886941557598574626e+00,2.326897603350396082e+00
3.176425236345497449e+00,4.287884212115224969e+00,3.446262710363666937e+00,3.809484707806379156e+00,3.319138774808902070e+00,3.950663041297087119e+00,3.650083857205591364e+00,3.982213687427007986e+00,3.387946939713274652e+00,3.483091415654340217e+00,4.188515340996380232e+00,4.260149762205919899e+00,4.309455070952498801e+00,4.185721509960285580e+00,3.550472888190473242e+00,3.943430946988883967e+00,3.479859845460993917e+00,3.781685387717873326e+00,3.971153353638078531e+00,4.472987489124078841e+00,3.605044547896016915e+00,3.572385405450196671e+00,3.528508175468690666e+00,4.482563697873242603e+00,3.964721123600603025e+00,3.822880751136521926e+00,3.800223232042368338e+00,3.831078320345833177e+00,3.932500351125099769e+00,3.107097848295837572e+00,3.927732912818247435e+00,4.360943665582286854e+00,3.544723600610338643e+00,3.027628803839697458e+00,4.123670832049675994e+00,3.202665552435190133e+00,3.291241084100327008e+00,3.930309083916246227e+00,3.436841131821263051e+00,3.365428931676810009e+00,4.141232030771495154e+00,3.174397970814282655e+00,3.914686800989854554e+00,3.189076409020942471e+00,3.686028806975869543e+00,2.713175446994941620e+00,3.202054885433858189e+00,3.939141838165929776e+00,4.221994477384143352e+00,4.299873236877525429e+00,3.789646163370250065e+00,3.856680783254685885e+00,4.123274767947917141e+00,4.296280216803110008e+00,4.085418494277190504e+00,3.679361808773313758e+00,3.926953251006067180e+00,4.506558923500262104e+00,3.395943556541750397e+00
3.262593204528991819e+00,4.316553080396218434e+00,3.572638724511318475e+00,4.048137700883978951e+00,3.666317666520090945e+00,4.151260417537070424e+00,3.724975547137542087e+00,3.979913089405747506e+00,3.602826129183764436e+00,3.740871907804788954e+00,4.344194779226798531e+00,4.360465142602226507e+00,4.341396542785510348e+00,4.422798533722239966e+00,3.493371873283968032e+00,4.663705718650170695e+00,3.927366591869185797e+00,4.125592253103283369e+00,4.136111292600084255e+00,4.574235644460738826e+00,4.046075115562979718e+00,3.569972446454663384e+00,3.976851815590689565e+00,4.625292110971638060e+00,4.163171406996044155e+00,4.083523393660239087e+00,3.906399654895009732e+00,3.893513120241640202e+00,4.035703772946831691e+00,3.537787438788217109e+00,3.981414921708161359e+00,4.674783324180063815e+00,3.752063804192353746e+00,3.271509410908616466e+00,4.205552914451248903e+00,3.718201828336010539e+00,3.686323252695205888e+00,3.789413275964223615e+00,3.726158632037443574e+00,3.877935634293206757e+00,4.208042525076887586e+00,3.644452673847351942e+00,3.986333363537287955e+00,3.373571784460742240e+00,3.903357593992961228e+00,2.976497021425226208e+00,3.524295628990687490e+00,3.906735797365970875e+00,4.368074617435633300e+00,4.326732663055834038e+00,4.226919937294699281e+00,4.174203198907939338e+00,4.699886588845902047e+00,4.407975451247558851e+00,4.117774842280571335e+00,4.179747149257486249e+00,4.209461170623110426e+00,4.518444192985587193e+00,3.973467956257717759e+00
2.712812130278341893e+00,3.480193767843742236e+00,2.977163584590641676e+00,3.190348599517966122e+00,2.862488319109856683e+00,3.523986144110156982e+00,2.965483825293500963e+00,3.415678813321882501e+00,3.073157395737626807e+00,3.054697205583829955e+00,3.580496941093708863e+00,3.567931831049257596e+00,3.410017103113219594e+00,3.395220912949269199e+00,2.727438172397202543e+00,3.909600921399977391e+00,3.044204784264325170e+00,3.435799040741616572e+00,3.568711346700156994e+00,3.547524201396242916e+00,3.197823148691918416e+00,2.665464486920289033e+00,3.128743922892038398e+00,3.654555871065001682e+00,3.167659570726247154e+00,3.515244854479383729e+00,3.323208083050191330e+00,3.107584404100163233e+00,2.906464019027599655e+00,2.967332999073982958e+00,3.197033627614764395e+00,3.805864429955606365e+00,3.162278371778790120e+00,2.770014117168313916e+00,3.519946998193874244e+00,3.106492739554556959e+00,3.093815330678153508e+00,2.986553376823386508e+00,3.282502433677699560e+00,3.109768780980303404e+00,3.087313011844867283e+00,2.867731567033000140e+00,3.551019643868526643e+00,2.921784102369993974e+00,2.973297782748814733e+00,2.573676942503351217e+00,2.732935623791233670e+00,3.000443427612333736e+00,3.563521659987396450e+00,3.184789095557891692e+00,3.502176364964603383e+00,3.577263782084188826e+00,3.781398817877785756e+00,3.766409047523680442e+00,3.310701028977690363e+00,3.483592700534043018e+00,3.609456473482775429e+00,3.679518999978809823e+00,2.971535178691634194e+00
3.224094749984180108e+00,3.918686849776131353e+00,3.129499605998045997e+00,3.582629128312128319e+00,3.025779854638567912e+00,3.870718621195788245e+00,3.324750008319574679e+00,3.934286006492546228e+00,3.365649263698734295e+00,3.352404164968593392e+00,3.788384433052144118e+00,3.966330074401323458e+00,3.948489466772026724e+00,3.790172470042417530e+00,3.115220170343681705e+00,3.922900402368208361e+00,3.333340576760453811e+00,3.570867681994627674e+00,3.690994923571988995e+00,3.974012616693265443e+00,3.534328097816397563e+00,3.129233509657606493e+00,3.315226338833491937e+00,4.011687286843450551e+00,3.570764281099137349e+00,3.663478135768164279e+00,3.519794772363685098e+00,3.491706800152310830e+00,3.565213279682375891e+00,3.161239927645082215e+00,3.585110599037673040e+00,3.969664806905791377e+00,3.435959280276470018e+00,2.824553858073920232e+00,3.903569668873530851e+00,3.250184532152307959e+00,3.118090533723316238e+00,3.507338274180101578e+00,3.334488611471503550e+00,3.229644932358306075e+00,3.738872154738983156e+00,3.141943212934819041e+00,3.840536870866160690e+00,3.227757492531742933e+00,3.493498696875118270e+00,2.579140346928217919e+00,2.998661642073101152e+00,3.322104621886759368e+00,4.029095936059921002e+00,3.818760682280752938e+00,3.654214633436093873e+00,3.585679967450537298e+00,3.802216712357748385e+00,4.095091882195518451e+00,3.746916196538161437e+00,3.700014995605072521e+00,3.696486794833438339e+00,4.098716816369682547e+00,3.294286849646948845e+00
3.615431686801051203e+00,4.750999189196258854e+00,3.831736764899368097e+00,4.157122382113593417e+00,3.679409646746983231e+00,4.598840529996092386e+00,4.035984439050745998e+00,4.216428178428754947e+00,4.083162067326910893e+00,3.984310402986562583e+00,4.852821456890731078e+00,4.790367537082864224e+00,4.841720767869825082e+00,4.827473619970369612e+00,3.644433763788174296e+00,5.139660645201925782e+00,4.201182763332027115e+00,4.198621245825671977e+00,4.313597016858463640e+00,4.899314653463723523e+00,4.337665815924148127e+00,3.599209504919491653e+00,4.334066247940933536e+00,4.995365440400166612e+00,4.498198617687488188e+00,4.506305000172978303e+00,4.207195420663332186e+00,4.249998138311841700e+00,4.562366361713389828e+00,3.866366510493922881e+00,4.285542699533642974e+00,4.886952494568512328e+00,4.067724778497610494e+00,3.411525846545845564e+00,4.574603340073316815e+00,4.233213231063749582e+00,3.769740811749849208e+00,4.267621511022813507e+00,4.103217017966132474e+00,4.405665409847824066e+00,4.715774811559020563e+00,3.714912412325613644e+00,4.462735242743795183e+00,3.633796593140584896e+00,4.314476197105051369e+00,3.046615701011309518e+00,3.729976083567279055e+00,3.983358606577570349e+00,4.787844701516871027e+00,4.456022408523471867e+00,4.707770821630351321e+00,4.550925651105576897e+00,5.043835318167273485e+00,4.687362063662833478e+00,4.339334002769942522e+00,4.537777153694843690e+00,4.440212709045338713e+00,4.752167410274325654e+00,4.333196344565553915e+00
3.145003457321351004e+00,3.651006561005675000e+00,2.965525692485938780e+00,3.686034725244645927e+00,3.164796998385667859e+00,3.682690158170683237e+00,3.160273831850622273e+00,3.913285861632186169e+00,3.144430761687043052e+00,3.333545424370971233e+00,3.425677331048939234e+00,3.731898132517253330e+00,3.657475082377143139e+00,3.606607861653472913e+00,3.026113379860405406e+00,3.813598163170790478e+00,3.353156848524903921e+00,3.668582605870612579e+00,3.614995149637537875e+00,3.800278753662366782e+00,3.567195147589576454e+00,3.188314424620789289e+00,3.218385790965126336e+00,3.798761264234124191e+00,3.434106814379502381e+00,3.441218636956924204e+00,3.336113968559902165e+00,3.289533281530788944e+00,3.310408167444136573e+00,3.134893033126348261e+00,3.426531712874647528e+00,3.913107555239717428e+00,3.333106554628219254e+00,2.796860671948833144e+00,3.724111839000963542e+00,3.077760387728590175e+00,3.195029614219878855e+00,3.149714268105398673e+00,3.141041707292151486e+00,3.002368685914332147e+00,3.479489169549966121e+00,3.362305424394427256e+00,3.562537411082669969e+00,3.200885353751431239e+00,3.371863361449338292e+00,2.615355505492165999e+00,3.009749880846134928e+00,3.253428873129554866e+00,3.861157800466230583e+00,3.853131870583648144e+00,3.453233354552409651e+00,3.359505850963272700e+00,3.697419790116123206e+00,3.993003361449690036e+00,3.669080683468916249e+00,3.679400159861728969e+00,3.616897572973260644e+00,3.987231120682289465e+00,3.306721124104271770e+00
2.613762748029573313e+00,3.380386416780400971e+00,2.775078937221552966e+00,3.074200334934467538e+00,2.721325066340306797e+00,3.298424350057445054e+00,2.886030800830036824e+00,3.180197195272238098e+00,2.881278573109904428e+00,2.893014680138820793e+00,3.399328484820054008e+00,3.420889987724645032e+00,3.394404585407477359e+00,3.374991493874897941e+00,2.676531925160289038e+00,3.596292750894870771e+00,2.968847834706188404e+00,3.144755523713693268e+00,3.224317529010064298e+00,3.497046387235777765e+00,3.089580388477108031e+00,2.676102958288150369e+00,3.021040043643906436e+00,3.553933214198012003e+00,3.164606629477320965e+00,3.224953775596507199e+00,3.068366702961267567e+00,3.027465757058602769e+00,3.093274710406412886e+00,2.758019181029536693e+00,3.091411614070293190e+00,3.561862989519536171e+00,2.948993979407460664e+00,2.518456577261066531e+00,3.319884935186871999e+00,2.912626104750140499e+00,2.801754208897914822e+00,2.991429185257321599e+00,2.951960744436108897e+00,2.986086309290961527e+00,3.234741940601429278e+00,2.734376373524570969e+00,3.235620272230419481e+00,2.684811012592319468e+00,3.006849360541294480e+00,2.290685744937018598e+00,2.662570120534322626e+00,2.939046219118881975e+00,3.428995134200268247e+00,3.253989278959687148e+00,3.287802391752679299e+00,3.255238329778022965e+00,3.551868763043598776e+00,3.474470294760977573e+00,3.188423133867177128e+00,3.243454413600864505e+00,3.270420865240344810e+00,3.505585331461346321e+00,2.977979501010441954e+00
3.590760450013565031e+00,4.556369518298920340e+00,3.566183478656778760e+00,4.084532949841358729e+00,3.489532461105127492e+00,4.332160853797394573e+00,3.875746430204999093e+00,4.258699225847967895e+00,3.785544844944522147e+00,3.793496423333420964e+00,4.426021884445867194e+00,4.559927803296066173e+00,4.667481003361171332e+00,4.544131795359562354e+00,3.631660786537953545e+00,4.468512828891362254e+00,3.912794366684859249e+00,3.956499847858784058e+00,4.053294928955085474e+00,4.708377765155195682e+00,4.077763332391985962e+00,3.681292774820057900e+00,3.922495331346214087e+00,4.724646206315684438e+00,4.282612242145376946e+00,4.103848732257048049e+00,3.946082543208394355e+00,4.074746345818043736e+00,4.428144513277158190e+00,3.538046694781844970e+00,4.143454710117989492e+00,4.544968014051834260e+00,3.840558641229169012e+00,3.143887642542800620e+00,4.394106629308037526e+00,3.728391801365622982e+00,3.456613253452561541e+00,4.163345397905850120e+00,3.680047445471538836e+00,3.846253459438139455e+00,4.590316552535178118e+00,3.556590217552435540e+00,4.195732948452512545e+00,3.501630467600271857e+00,4.157302312844595171e+00,2.804035213875087251e+00,3.514950766781379521e+00,3.924929334062505326e+00,4.603387575216606464e+00,4.541569682636224847e+00,4.210974913729325309e+00,4.051605280576607626e+00,4.456804597813958324e+00,4.513295970015288816e+00,4.278820792772108916e+00,4.156229963567412256e+00,4.091842585934518439e+00,4.658173198370977985e+00,3.974445307770522184e+00
2.909545723123625471e+00,3.209143809958205473e+00,2.561969243072023339e+00,2.975973434609215484e+00,2.450113884535347175e+00,3.435300013363678406e+00,2.705790798594716051e+00,3.420370478349928245e+00,3.053209336382404437e+00,2.899021078503432491e+00,3.132773761425862613e+00,3.324277390215657935e+00,3.244621960414343143e+00,3.094602754917818110e+00,2.374620270629542063e+00,3.637101376318630841e+00,2.897613322322348139e+00,3.016788734675138084e+00,3.075634597138667381e+00,3.135013150221017675e+00,3.133628592382172506e+00,2.345585506850122570e+00,2.862496427435444968e+00,3.216177349976862665e+00,2.879876356903618984e+00,3.215852755380297801e+00,2.938046531292997088e+00,2.848242000165245535e+00,2.897960841315240454e+00,2.933527552489183066e+00,2.913748879562670702e+00,3.249649972107699902e+00,3.006522458525887842e+00,2.381495991207732477e+00,3.313859504472126627e+00,3.068377296949472033e+00,2.670929260537604932e+00,2.783960368606861913e+00,2.976858030448816805e+00,2.907717050378408885e+00,3.015460435579710996e+00,2.775529016781483449e+00,3.415166167332909453e+00,2.921732188369667416e+00,2.979233562934639590e+00,2.212497491488322421e+00,2.529533726068753818e+00,2.403396060443546034e+00,3.454354034568832166e+00,2.927390987466817140e+00,3.259104156524013529e+00,3.070833448671882238e+00,3.238395030968529653e+00,3.487077118756991112e+00,3.030695878549158007e+00,3.393411709646296348e+00,3.150989196405359127e+00,3.288384662841012052e+00,2.929347286291305252e+00
1.108445142668975203e+00,1.367349857491686915e+00,1.127996286372366264e+00,1.461889992456326670e+00,1.335389526266826499e+00,1.334594670460758969e+00,1.215501241210980021e+00,1.343650610041822624e+00,1.136245904454631361e+00,1.286645906238553572e+00,1.311422522812150993e+00,1.392868858834007462e+00,1.390361358430169947e+00,1.476262147844397132e+00,1.164617709037083504e+00,1.555992574386759086e+00,1.404361415976928873e+00,1.441186090278213872e+00,1.334227348913535227e+00,1.514219140162119892e+00,1.447894856900085570e+00,1.282910282868963137e+00,1.352664325994653804e+00,1.502549477941773182e+00,1.409209930370362240e+00,1.272658003781932390e+00,1.224045028482517505e+00,1.256226466660294694e+00,1.360104015136752720e+00,1.215097487380013996e+00,1.300561469158574068e+00,1.565405635363774639e+00,1.234509237599510811e+00,1.082928434717745247e+00,1.351938716812258745e+00,1.217474571149417928e+00,1.278076467248851600e+00,1.155539148373328606e+00,1.151392923218476305e+00,1.257563630808617772e+00,1.404411479096069115e+00,1.390087176193900209e+00,1.200975703030748631e+00,1.136481792343170039e+00,1.347237214153329532e+00,1.003736963146653949e+00,1.248418528483950407e+00,1.309288021011187020e+00,1.439267467021289271e+00,1.558215346681119717e+00,1.365442505210747948e+00,1.289540763602266882e+00,1.571038907364738391e+00,1.437055164337447843e+00,1.382559120176329870e+00,1.439695188976690465e+00,1.368415773609622521e+00,1.489710797768807993e+00,1.449582645316038532e+00
3.128022598832234991e+00,3.811875506167627936e+00,3.029871813952603077e+00,3.307454643939601091e+00,2.748324272111760891e+00,3.798028480734103152e+00,3.193966687721869313e+00,3.771336627767287730e+00,3.344511507354313018e+00,3.187022836235463341e+00,3.749337194810177465e+00,3.860155369926175251e+00,3.841557602789812620e+00,3.620851486389871088e+00,2.925697674802283821e+00,3.823409580921197204e+00,3.127377390692015258e+00,3.330504480238086540e+00,3.541551574078430242e+00,3.774598422077956705e+00,3.331248541031482269e+00,2.840744580385210494e+00,3.169631043063502851e+00,3.846620068065103037e+00,3.383449934994258612e+00,3.615253145109304178e+00,3.427600033739765628e+00,3.371526551120952675e+00,3.422057432966362001e+00,3.053946865516336651e+00,3.438364009927910026e+00,3.754045423870818077e+00,3.328399438914304120e+00,2.691748816897443497e+00,3.792583987871270157e+00,3.218445455033714708e+00,2.920623615994414557e+00,3.447579903267373957e+00,3.304522071328321431e+00,3.182034164502800078e+00,3.589010141729066738e+00,2.861951996703185230e+00,3.838734072981431211e+00,3.120986999996880673e+00,3.336331190042408856e+00,2.440966991097770489e+00,2.803878144409546191e+00,3.074452611223829734e+00,3.899137762775265692e+00,3.491297188285930719e+00,3.584934394383196832e+00,3.525691107803282875e+00,3.632781952253094637e+00,3.947853786378344054e+00,3.548656039379101124e+00,3.559039781034569305e+00,3.556995129775590847e+00,3.896279501304330317e+00,3.089182438373629491e+00
